Wall time,Step,Value
1728090174.5042958,0,9.932522773742676
1728090176.2976964,1,10.980744361877441
1728090178.128445,2,11.239520072937012
1728090179.9151328,3,12.660491943359375
1728090181.644976,4,11.86829662322998
1728090183.4441214,5,13.084693908691406
1728090185.269041,6,16.278648376464844
1728090187.1154895,7,14.116812705993652
1728090188.889486,8,15.788959503173828
1728090190.6735952,9,15.92718505859375
1728090192.4401917,10,24.616792678833008
1728090194.258079,11,21.999425888061523
1728090196.125876,12,32.31940460205078
1728090197.9728255,13,24.442859649658203
1728090199.8122776,14,29.884750366210938
1728090201.572233,15,32.17772674560547
1728090203.3876753,16,36.259700775146484
1728090205.0880692,17,48.882049560546875
1728090206.8348994,18,42.94425582885742
1728090208.5736835,19,41.1742057800293
1728090210.3250551,20,53.334320068359375
1728090212.10731,21,72.9564208984375
1728090213.9958856,22,52.15984344482422
1728090215.6945891,23,50.737342834472656
1728090217.3721187,24,80.87358856201172
1728090219.0584369,25,92.57447052001953
1728090220.7420602,26,100.86090087890625
1728090222.449745,27,78.44966125488281
1728090224.151948,28,95.54447937011719
1728090225.9089527,29,97.49150848388672
1728090227.6890714,30,95.1171875
1728090229.367753,31,107.2137222290039
1728090231.0504365,32,101.37030029296875
1728090232.7109685,33,95.28189849853516
1728090234.3577428,34,102.64614868164062
1728090235.9955509,35,98.17183685302734
1728090237.6560884,36,99.845458984375
1728090239.337711,37,103.97428894042969
1728090241.0808907,38,112.20838165283203
1728090242.7679071,39,101.4609146118164
1728090244.5046334,40,114.04120635986328
1728090246.295281,41,98.53783416748047
1728090248.222116,42,94.28422546386719
1728090249.9584544,43,132.82823181152344
1728090251.7082858,44,122.99803161621094
1728090253.425882,45,115.44219207763672
1728090255.1368115,46,105.21610260009766
1728090256.8214471,47,109.96759796142578
1728090258.5524874,48,119.56486511230469
1728090260.2662294,49,141.01785278320312
1728090262.0000095,50,136.2695770263672
1728090263.8200803,51,139.85369873046875
1728090265.597394,52,123.76185607910156
1728090267.291436,53,143.3852081298828
1728090269.0576622,54,142.4371337890625
1728090270.877034,55,136.0923614501953
1728090272.6657367,56,174.774169921875
1728090274.4456701,57,132.33993530273438
1728090276.2645993,58,153.68161010742188
1728090278.091682,59,178.67408752441406
1728090279.9573493,60,166.67730712890625
1728090281.7232413,61,168.40859985351562
1728090283.584497,62,168.7704620361328
1728090285.4405446,63,179.29071044921875
1728090287.1322541,64,196.9570770263672
1728090288.992978,65,176.02569580078125
1728090290.6873026,66,174.85446166992188
1728090292.3786893,67,174.6412353515625
1728090294.2021477,68,193.9008331298828
1728090295.9003048,69,186.42539978027344
1728090297.686202,70,195.65130615234375
1728090299.414566,71,183.8330535888672
1728090301.1320617,72,187.92074584960938
1728090302.9718668,73,189.10528564453125
1728090304.7713444,74,200.25559997558594
1728090306.5182467,75,182.39028930664062
1728090308.30503,76,192.27560424804688
1728090310.0244372,77,206.87730407714844
1728090311.763492,78,186.07943725585938
1728090313.5977883,79,201.8660888671875
1728090315.3583035,80,208.1160125732422
1728090317.2676706,81,195.47886657714844
1728090318.9587567,82,201.27206420898438
1728090320.7045112,83,219.69271850585938
1728090322.5205839,84,210.0594024658203
1728090324.3864195,85,224.84393310546875
1728090326.222565,86,201.7718963623047
1728090327.8913004,87,216.53439331054688
1728090329.666802,88,204.5803985595703
1728090331.4878538,89,223.2128143310547
1728090333.2989442,90,220.4638671875
1728090335.121091,91,218.0687713623047
1728090336.8282282,92,206.21286010742188
1728090338.5500858,93,208.57080078125
1728090340.264769,94,207.4291534423828
1728090342.1611528,95,213.9861297607422
1728090343.9618032,96,221.6484375
1728090345.7581005,97,212.1241912841797
1728090347.4894633,98,214.72488403320312
1728090349.3350146,99,222.22244262695312
1728090351.1021993,100,224.84152221679688
1728090352.818448,101,225.5989227294922
1728090354.5316298,102,235.66751098632812
1728090356.3500948,103,228.9324188232422
1728090358.1720436,104,224.7154083251953
1728090359.9492712,105,222.18505859375
1728090361.6500032,106,226.6263427734375
1728090363.3887753,107,219.5349578857422
1728090365.1912637,108,230.4486541748047
1728090366.959135,109,225.4404296875
1728090368.7577188,110,220.9375457763672
1728090370.5386088,111,226.1172637939453
1728090372.2575712,112,227.3413543701172
1728090373.9976928,113,233.2156219482422
1728090375.8207078,114,225.94493103027344
1728090377.5656602,115,232.22235107421875
1728090379.4186327,116,224.0972137451172
1728090381.2004428,117,224.5494384765625
1728090383.024897,118,230.2598114013672
1728090384.839807,119,234.26210021972656
1728090386.6136837,120,232.42630004882812
1728090388.338323,121,243.5457000732422
1728090390.1037679,122,225.04147338867188
1728090392.0536137,123,233.25619506835938
1728090394.0318813,124,229.1345672607422
1728090395.8138375,125,233.17578125
1728090397.5948856,126,223.3594512939453
1728090399.481287,127,230.0236358642578
1728090401.2441802,128,230.0195770263672
1728090402.9418306,129,232.35092163085938
1728090404.7224128,130,241.2734375
1728090406.5051064,131,241.84808349609375
1728090408.3015175,132,231.34901428222656
1728090410.0438828,133,239.7992401123047
1728090411.7818651,134,228.20608520507812
1728090413.5735881,135,248.56715393066406
1728090415.2788913,136,238.43943786621094
1728090417.0617785,137,238.73785400390625
1728090418.8752835,138,241.3777618408203
1728090420.6803195,139,248.94566345214844
1728090422.590326,140,244.16702270507812
1728090424.4545946,141,241.98123168945312
1728090426.2265522,142,241.93812561035156
1728090428.0670152,143,240.08799743652344
1728090429.8980043,144,246.3050079345703
1728090431.6708267,145,253.39012145996094
1728090433.5532255,146,248.34182739257812
1728090435.2778077,147,244.6613006591797
1728090437.1918771,148,249.40257263183594
1728090439.0532694,149,248.61643981933594
1728090440.9817793,150,248.11309814453125
1728090442.9052525,151,247.4283905029297
1728090444.6726606,152,243.94973754882812
1728090446.5055923,153,249.1756134033203
1728090448.3504086,154,250.69036865234375
1728090450.0980804,155,251.5935516357422
1728090451.7896256,156,243.74649047851562
1728090453.6299791,157,245.55747985839844
1728090455.5480328,158,257.9377746582031
1728090457.3738475,159,253.09597778320312
1728090459.336235,160,251.7503662109375
1728090461.219518,161,265.07965087890625
1728090463.1096277,162,250.31227111816406
1728090465.002565,163,270.0854187011719
1728090466.7572246,164,254.17706298828125
1728090468.5722525,165,256.68243408203125
1728090470.2793498,166,274.3538818359375
1728090472.0444348,167,263.0918884277344
1728090473.9143069,168,257.2239990234375
1728090475.7383575,169,266.3011779785156
1728090477.4989681,170,270.4244384765625
1728090479.343672,171,279.50048828125
1728090481.2152138,172,272.9122314453125
1728090483.0818107,173,272.0270690917969
1728090484.977391,174,267.4813232421875
1728090486.8061574,175,276.5025634765625
1728090488.549006,176,287.400634765625
1728090490.336756,177,282.9734802246094
1728090492.1728117,178,303.1541442871094
1728090493.906294,179,290.5350036621094
1728090495.8180258,180,276.50592041015625
1728090497.540686,181,298.2441101074219
1728090499.3571255,182,285.6830749511719
1728090501.1185324,183,286.7486572265625
1728090502.9483004,184,310.9475402832031
1728090504.7587566,185,296.76690673828125
1728090506.603593,186,330.3882141113281
1728090508.462473,187,310.8692321777344
1728090510.287378,188,306.1419372558594
1728090511.993354,189,312.16522216796875
1728090513.8354726,190,310.0398254394531
1728090515.6134045,191,309.8649597167969
1728090517.3392005,192,305.108642578125
1728090519.1491797,193,327.15362548828125
1728090520.9344468,194,293.8937683105469
1728090522.7109199,195,302.5386657714844
1728090524.6234455,196,307.0326232910156
1728090526.3981826,197,322.4534606933594
1728090528.1991436,198,332.88330078125
1728090529.9106026,199,323.6770324707031
1728090531.6889818,200,327.8011169433594
1728090533.4762566,201,322.24615478515625
1728090535.3346274,202,336.7814025878906
1728090537.1769004,203,345.7023010253906
1728090539.04798,204,332.1315612792969
1728090541.0989597,205,348.9903564453125
1728090543.0633945,206,334.475341796875
1728090545.0422547,207,365.2460632324219
1728090546.9216402,208,350.024169921875
1728090548.7820508,209,374.86834716796875
1728090550.6841106,210,379.7719421386719
1728090552.5869224,211,338.8208923339844
1728090554.5261104,212,347.2146911621094
1728090556.553948,213,364.28326416015625
1728090558.7011683,214,351.2623596191406
1728090560.6598067,215,358.36761474609375
1728090562.5817327,216,348.9203186035156
1728090564.5733795,217,363.83233642578125
1728090566.5358887,218,377.9142761230469
1728090568.623603,219,371.1816711425781
1728090570.5867593,220,316.49072265625
1728090572.4967685,221,380.1722412109375
1728090574.4424868,222,349.9735412597656
1728090576.2836902,223,372.0561218261719
1728090578.0806978,224,338.9812927246094
1728090580.0446072,225,360.9219665527344
1728090581.944512,226,360.4627380371094
1728090583.7089589,227,359.8596496582031
1728090585.682395,228,374.24639892578125
1728090587.599332,229,363.3341064453125
1728090589.3447444,230,378.9186706542969
1728090591.0683484,231,353.6687927246094
1728090592.9498713,232,313.5085754394531
1728090594.79888,233,348.7278137207031
1728090596.5477564,234,365.0171203613281
1728090598.5296984,235,357.3921203613281
1728090600.2876108,236,344.9015808105469
1728090602.0691888,237,372.4712829589844
1728090603.8240364,238,369.181884765625
1728090605.684717,239,363.9830017089844
1728090607.554052,240,323.3547058105469
1728090609.3258255,241,364.2205810546875
1728090611.1891234,242,360.9917297363281
1728090613.122688,243,351.99224853515625
1728090614.9194999,244,356.8951110839844
