Wall time,Step,Value
1728145733.9157474,0,9.932522773742676
1728145735.6383326,1,10.841065406799316
1728145737.3980093,2,11.42857837677002
1728145739.190917,3,12.306407928466797
1728145740.918655,4,11.826692581176758
1728145742.6230934,5,13.700117111206055
1728145744.3912418,6,14.346673011779785
1728145746.1888828,7,14.896637916564941
1728145747.8626027,8,15.861833572387695
1728145749.5904691,9,16.998388290405273
1728145751.3619986,10,24.28841209411621
1728145753.1321635,11,21.394351959228516
1728145754.806095,12,38.01093292236328
1728145756.4859478,13,27.33428382873535
1728145758.1826556,14,31.147029876708984
1728145759.9253104,15,36.94163131713867
1728145761.70402,16,41.899173736572266
1728145763.3856745,17,53.956016540527344
1728145765.0354068,18,59.13490676879883
1728145766.6770444,19,40.920318603515625
1728145768.4058926,20,58.96623229980469
1728145770.0748267,21,74.34130096435547
1728145771.7533455,22,69.63182830810547
1728145773.4841073,23,64.82130432128906
1728145775.21903,24,87.2169189453125
1728145776.925208,25,103.88217163085938
1728145778.6937723,26,88.14488983154297
1728145780.4505959,27,78.09268188476562
1728145782.1724324,28,96.7471694946289
1728145783.8959372,29,103.004150390625
1728145785.6816072,30,98.76614379882812
1728145787.344805,31,103.79496765136719
1728145789.1349185,32,102.7403793334961
1728145791.0227396,33,90.1872329711914
1728145792.9432414,34,102.45050811767578
1728145794.8524246,35,90.38655090332031
1728145796.5749533,36,106.02206420898438
1728145798.4699645,37,118.14571380615234
1728145800.1981006,38,99.9108657836914
1728145802.0124013,39,115.52886199951172
1728145803.8499038,40,119.57095336914062
1728145805.63337,41,127.01493072509766
1728145807.4203057,42,117.51705932617188
1728145809.210382,43,132.48773193359375
1728145811.0007145,44,128.14158630371094
1728145812.7714472,45,115.30415344238281
1728145814.5347745,46,105.68966674804688
1728145816.300355,47,130.90975952148438
1728145818.0687845,48,136.45619201660156
1728145819.7207367,49,139.0613250732422
1728145821.396886,50,145.25567626953125
1728145823.1988893,51,133.81382751464844
1728145825.0851054,52,160.81976318359375
1728145826.8147178,53,184.2437286376953
1728145828.5672004,54,141.28103637695312
1728145830.333914,55,151.69300842285156
1728145832.1332326,56,181.17408752441406
1728145833.8641086,57,184.3486328125
1728145835.6557686,58,171.2305450439453
1728145837.4024112,59,171.646484375
1728145839.2532544,60,172.06861877441406
1728145841.1512263,61,162.48663330078125
1728145842.926331,62,206.0653533935547
1728145844.7702985,63,197.75396728515625
1728145846.6271226,64,197.39610290527344
1728145848.4705324,65,183.0608673095703
1728145850.2299156,66,201.0143585205078
1728145852.0779154,67,180.7834014892578
1728145853.8288243,68,180.2504119873047
1728145855.669171,69,206.7270050048828
1728145857.5483658,70,182.70941162109375
1728145859.3971353,71,177.376708984375
1728145861.1737218,72,196.84384155273438
1728145862.9520907,73,199.41680908203125
1728145864.7392998,74,193.5934600830078
1728145866.4510474,75,198.55552673339844
1728145868.1966145,76,200.3201904296875
1728145869.8878407,77,187.1946563720703
1728145871.6475534,78,203.11293029785156
1728145873.4313416,79,195.83975219726562
1728145875.1332672,80,184.38133239746094
1728145876.873478,81,185.9376220703125
1728145878.5798876,82,204.2255401611328
1728145880.3510773,83,195.06451416015625
1728145882.1144593,84,197.77105712890625
1728145883.8660655,85,193.2156524658203
1728145885.6359909,86,198.80401611328125
1728145887.332912,87,214.7579345703125
1728145889.2676766,88,202.6663055419922
1728145891.2666233,89,207.5110626220703
1728145892.9610882,90,205.8411865234375
1728145894.6736715,91,197.3195343017578
1728145896.3860438,92,196.97940063476562
1728145898.0920856,93,203.77017211914062
1728145899.8133433,94,207.4657440185547
1728145901.4840693,95,208.05686950683594
1728145903.2068899,96,206.06253051757812
1728145904.8719888,97,203.3314666748047
1728145906.5649495,98,212.9073028564453
1728145908.3212526,99,205.7441864013672
1728145909.939318,100,193.6445770263672
1728145911.6371987,101,215.5926513671875
1728145913.3396173,102,204.8151092529297
1728145914.9673805,103,209.2470245361328
1728145916.715636,104,214.0084228515625
1728145918.4823263,105,218.734130859375
1728145920.1807408,106,201.4640350341797
1728145921.8989456,107,212.1802520751953
1728145923.548158,108,212.59976196289062
1728145925.1729095,109,213.9365234375
1728145926.8597906,110,202.54782104492188
1728145928.5457304,111,213.64097595214844
1728145930.2755382,112,224.5254364013672
1728145931.992778,113,219.80422973632812
1728145933.7316167,114,227.59686279296875
1728145935.4431014,115,222.5731964111328
1728145937.211191,116,213.53274536132812
1728145938.9983168,117,223.58804321289062
1728145940.6978889,118,231.3627166748047
1728145942.4180977,119,229.87347412109375
1728145944.1414945,120,230.1239013671875
1728145945.7977476,121,238.65139770507812
1728145947.5664272,122,230.58822631835938
1728145949.4263973,123,228.52369689941406
1728145951.2632525,124,241.9480438232422
1728145953.0386689,125,225.5420684814453
1728145954.9116552,126,235.44744873046875
1728145956.7741241,127,238.90484619140625
1728145958.587894,128,238.67251586914062
