Wall time,Step,Value
1728146826.778716,0,9.932522773742676
1728146828.4863527,1,10.755693435668945
1728146830.2302957,2,11.351778984069824
1728146831.9155023,3,12.648258209228516
1728146833.709535,4,11.861413955688477
1728146835.4331572,5,13.81227970123291
1728146837.20905,6,15.142885208129883
1728146838.963176,7,14.553760528564453
1728146840.651547,8,15.299389839172363
1728146842.3466742,9,18.281171798706055
1728146844.0169096,10,25.85948371887207
1728146845.7055755,11,20.81363868713379
1728146847.3724167,12,31.32758331298828
1728146849.121637,13,28.882083892822266
1728146850.8727748,14,27.72621726989746
1728146852.6632006,15,31.27592658996582
1728146854.4718084,16,36.51577377319336
1728146856.2231953,17,44.784969329833984
1728146857.8966882,18,48.42143630981445
1728146859.6165433,19,34.78207778930664
1728146861.3450878,20,47.83824157714844
1728146863.0402446,21,58.27821350097656
1728146864.819315,22,61.691646575927734
1728146866.582207,23,56.02003860473633
1728146868.4314592,24,69.04728698730469
1728146870.2502646,25,86.11848449707031
1728146871.9506223,26,89.87004089355469
1728146873.6799474,27,86.6041030883789
1728146875.4054656,28,94.15278625488281
1728146877.1352558,29,88.70736694335938
1728146878.972532,30,92.14102935791016
1728146880.7474163,31,107.70623779296875
1728146882.4357862,32,88.08963012695312
1728146884.184656,33,96.24234008789062
1728146885.8576736,34,91.12954711914062
1728146887.5762277,35,98.7501220703125
1728146889.311711,36,89.63516235351562
1728146891.0965943,37,111.23925018310547
1728146892.810617,38,93.51204681396484
1728146894.5986197,39,104.87646484375
1728146896.4288175,40,108.73432159423828
1728146898.1782534,41,92.42742156982422
1728146899.9509938,42,109.0728530883789
1728146901.76969,43,117.52391052246094
1728146903.560208,44,123.49818420410156
1728146905.2324264,45,93.39045715332031
1728146906.912789,46,115.80158233642578
1728146908.631992,47,110.07470703125
1728146910.332872,48,115.57096862792969
1728146912.0191693,49,134.6811981201172
1728146913.7824774,50,136.31155395507812
1728146915.548558,51,154.25379943847656
1728146917.239708,52,122.4485855102539
1728146919.011064,53,147.8924102783203
1728146920.687213,54,154.83070373535156
1728146922.344785,55,142.14813232421875
1728146924.0726326,56,151.33389282226562
1728146925.7713,57,182.08114624023438
1728146927.488616,58,148.44178771972656
1728146929.2417135,59,148.24327087402344
1728146931.1569772,60,143.74166870117188
1728146932.9020643,61,139.3180694580078
1728146934.6909885,62,170.4082794189453
1728146936.3453422,63,166.18905639648438
1728146938.1356947,64,165.84410095214844
1728146939.9783502,65,177.6543731689453
1728146941.7424388,66,170.45326232910156
1728146943.5595112,67,168.67454528808594
1728146945.5504398,68,196.8521270751953
1728146947.3331296,69,188.18365478515625
1728146949.1641636,70,167.2747802734375
1728146950.910146,71,176.8028564453125
1728146952.6606824,72,184.72264099121094
1728146954.4482431,73,168.18661499023438
1728146956.2231572,74,172.8784637451172
1728146958.0474348,75,194.24192810058594
1728146959.7646282,76,187.193359375
1728146961.471195,77,197.27540588378906
1728146963.2387097,78,208.34291076660156
1728146964.9703257,79,212.48165893554688
1728146966.6848419,80,198.29722595214844
1728146968.3453052,81,195.127685546875
1728146970.0891345,82,192.56655883789062
1728146971.8041136,83,192.84197998046875
1728146973.5787935,84,206.2978973388672
1728146975.3232388,85,208.47837829589844
1728146977.009661,86,195.33522033691406
1728146978.8145626,87,199.63734436035156
1728146980.6130073,88,188.95272827148438
1728146982.3028724,89,210.3516082763672
1728146984.0563254,90,218.89572143554688
1728146985.72686,91,205.25462341308594
1728146987.4109197,92,192.5653076171875
1728146989.1653953,93,198.58505249023438
1728146990.87345,94,196.56300354003906
1728146992.5150156,95,204.9183807373047
1728146994.2428968,96,210.4580841064453
1728146995.9452162,97,208.9075469970703
1728146997.637843,98,211.4583740234375
1728146999.385843,99,210.89088439941406
1728147001.1279244,100,212.93417358398438
1728147003.0007367,101,210.80348205566406
1728147004.745793,102,232.31002807617188
1728147006.5509074,103,217.29476928710938
1728147008.2740655,104,206.59921264648438
1728147009.955221,105,202.3269805908203
1728147011.6877985,106,219.5043487548828
1728147013.3680573,107,211.7680206298828
1728147015.0545232,108,214.72171020507812
1728147016.8231971,109,218.28823852539062
1728147018.5614414,110,202.25791931152344
1728147020.3305361,111,226.5699462890625
1728147022.0495522,112,215.3407440185547
