Wall time,Step,Value
1728145029.7839308,0,9.932522773742676
1728145031.6431334,1,10.907678604125977
1728145033.4608884,2,10.975536346435547
1728145035.3574753,3,11.269278526306152
1728145037.1031184,4,10.72860050201416
1728145038.8608372,5,11.358317375183105
1728145040.6319115,6,12.546552658081055
1728145042.4498925,7,11.62558650970459
1728145044.3267672,8,11.590356826782227
1728145046.186161,9,12.155678749084473
1728145048.0724254,10,16.18037986755371
1728145049.8403504,11,13.286255836486816
1728145051.5955036,12,17.15644073486328
1728145053.461732,13,12.919726371765137
1728145055.2386436,14,15.062979698181152
1728145056.9907947,15,14.36880874633789
1728145058.7703059,16,19.4599552154541
1728145060.5554063,17,18.369792938232422
1728145062.2851467,18,19.46537971496582
1728145064.0222685,19,17.26565933227539
1728145065.8341458,20,18.84808349609375
1728145067.695161,21,26.20261573791504
1728145069.4596133,22,22.343753814697266
1728145071.3568878,23,19.38158416748047
1728145073.2104247,24,34.25009536743164
1728145075.2310734,25,28.512834548950195
1728145077.194879,26,41.177494049072266
1728145079.0966194,27,22.89255142211914
1728145080.9641044,28,32.69869613647461
1728145082.8399868,29,37.114349365234375
1728145084.6995497,30,47.60295104980469
1728145086.6381676,31,43.86103820800781
1728145088.5377026,32,56.713531494140625
1728145090.4596503,33,51.417564392089844
1728145092.4822588,34,79.50174713134766
1728145094.3144133,35,98.2988510131836
1728145096.2266817,36,89.45299530029297
1728145098.1618075,37,85.30171966552734
1728145100.0276096,38,120.56805419921875
1728145101.8419023,39,99.07044219970703
1728145103.622297,40,91.74300384521484
1728145105.4308274,41,115.3050537109375
1728145107.1463158,42,99.46167755126953
1728145108.8599696,43,108.69236755371094
1728145110.5268435,44,90.67272186279297
1728145112.2920256,45,108.88967895507812
1728145114.1228862,46,89.2098388671875
1728145115.8673358,47,95.19116973876953
1728145117.6109343,48,83.1553726196289
1728145119.4363348,49,83.15162658691406
1728145121.138408,50,82.50054168701172
1728145122.8639233,51,75.63627624511719
1728145124.580843,52,73.06646728515625
1728145126.4587271,53,81.41365814208984
1728145128.3574457,54,74.30343627929688
1728145130.089229,55,68.95048522949219
1728145131.929938,56,65.01103973388672
1728145133.6689372,57,69.9926986694336
1728145135.3863127,58,63.95547866821289
1728145137.170217,59,63.59077835083008
1728145138.9875789,60,63.86027908325195
1728145140.7496617,61,63.34537887573242
1728145142.4645476,62,58.28615951538086
1728145144.2663174,63,62.80990219116211
1728145145.9853024,64,61.72463607788086
1728145147.787251,65,56.835811614990234
1728145149.5410542,66,59.67694854736328
1728145151.2908478,67,61.344913482666016
1728145153.0750825,68,60.40764617919922
1728145154.9226487,69,62.32823181152344
1728145156.6558504,70,62.26329803466797
1728145158.5121708,71,61.340904235839844
1728145160.2864156,72,65.31363677978516
1728145162.0714817,73,67.8180923461914
1728145163.8784778,74,69.54483795166016
1728145165.7023098,75,78.43132019042969
1728145167.5562942,76,82.232666015625
1728145169.4339414,77,80.51019287109375
1728145171.228235,78,94.9660873413086
1728145173.106476,79,100.025146484375
1728145174.9181855,80,114.44888305664062
1728145176.6685295,81,123.4372329711914
1728145178.536148,82,109.8302001953125
1728145180.259615,83,127.37773132324219
1728145182.0648031,84,150.1175994873047
1728145183.8447554,85,137.53097534179688
1728145185.5746846,86,126.8492431640625
1728145187.3029494,87,137.8731231689453
1728145189.0987492,88,87.8846206665039
1728145190.9985745,89,78.02364349365234
1728145192.7441242,90,62.99230194091797
1728145194.4692173,91,58.12486267089844
1728145196.1863112,92,54.47179412841797
1728145197.986154,93,35.911067962646484
1728145199.699356,94,32.3785285949707
1728145201.4245849,95,31.678125381469727
1728145203.2987933,96,26.502988815307617
1728145205.2005813,97,25.631669998168945
1728145206.9781194,98,25.937211990356445
1728145208.9335978,99,22.671586990356445
1728145210.718845,100,25.364837646484375
1728145212.4471812,101,22.997337341308594
1728145214.2113242,102,22.759965896606445
1728145215.9445806,103,22.40450096130371
1728145217.721081,104,25.81577491760254
1728145219.4304118,105,25.739154815673828
1728145221.1815667,106,27.36552619934082
1728145222.977074,107,30.748218536376953
1728145224.6921787,108,34.43955993652344
1728145226.3907611,109,34.44913101196289
1728145228.1124902,110,45.545223236083984
1728145229.853399,111,42.13882064819336
1728145231.6341314,112,55.38340759277344
1728145233.5309,113,70.28140258789062
1728145235.3213038,114,84.04283905029297
1728145237.2521136,115,95.5921859741211
1728145239.1135266,116,117.86685943603516
1728145241.0076933,117,126.361572265625
1728145242.8820024,118,135.98428344726562
1728145244.8277934,119,162.25164794921875
1728145246.8711243,120,176.0106964111328
1728145248.6914809,121,183.67506408691406
1728145250.5087218,122,178.4741973876953
1728145252.2992907,123,182.5122833251953
1728145254.1349907,124,191.37939453125
1728145255.8545597,125,186.53004455566406
1728145257.7189655,126,194.30909729003906
1728145259.4663258,127,188.13282775878906
1728145261.2029483,128,191.66830444335938
1728145262.9495046,129,184.1959686279297
1728145264.668213,130,183.4221954345703
1728145266.4491022,131,175.15736389160156
1728145268.1880832,132,178.09588623046875
1728145269.8796303,133,167.0796661376953
1728145271.7793436,134,156.77667236328125
1728145273.5543375,135,147.4944610595703
1728145275.3273964,136,134.1842498779297
1728145277.0981772,137,139.2134246826172
1728145278.8339748,138,130.4199981689453
1728145280.5631695,139,139.9661102294922
1728145282.2797692,140,123.4581069946289
1728145284.0247617,141,120.53572845458984
1728145285.719142,142,125.07833862304688
1728145287.462365,143,116.9552001953125
1728145289.3371341,144,112.20834350585938
1728145291.1460514,145,103.69833374023438
1728145292.914525,146,112.276611328125
1728145294.6201897,147,112.38040161132812
1728145296.321784,148,105.62617492675781
1728145298.123877,149,100.38438415527344
1728145299.9497738,150,94.98628234863281
1728145301.7284584,151,98.20321655273438
1728145303.4837937,152,103.0330581665039
1728145305.2881439,153,99.08959197998047
1728145307.1090221,154,98.1878433227539
1728145308.9350293,155,107.74063873291016
1728145310.764129,156,103.91321563720703
1728145312.524966,157,95.5572738647461
1728145314.3388186,158,99.17437744140625
